layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
__module.model.23.one2one_cv2.1.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.1.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.006;0.001
__module.model.23.one2one_cv2.2.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.2.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.021;0.001
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_1;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_2;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_2/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_3;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_3/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_4;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_4/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_5;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.act/aten::silu_/Swish_5/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.2.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.011;0.001
__module.model.23.one2one_cv2.2.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv2.2.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.004;0.001
__module.model.23.one2one_cv3.0.0.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.0.0.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.077;0.001
__module.model.23.one2one_cv3.0.0.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.0.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.064;0.001
__module.model.23.one2one_cv3.0.1.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.0.1.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.053;0.001
__module.model.23.one2one_cv3.0.1.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.0.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.088;0.001
__module.model.23.one2one_cv3.0.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.0.2/aten::_convolution/Add_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23.one2one_cv3.0.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.014;0.001
__module.model.23.one2one_cv3.1.0.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.1.0.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.032;0.002
__module.model.23.one2one_cv3.1.0.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.1.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.058;0.001
__module.model.23.one2one_cv3.1.1.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.1.1.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.038;0.001
__module.model.23.one2one_cv3.1.1.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.1.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.031;0.001
__module.model.23.one2one_cv3.1.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.1.2/aten::_convolution/Add_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23.one2one_cv3.1.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.010;0.001
__module.model.23.one2one_cv3.2.0.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.2.0.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.023;0.001
__module.model.23.one2one_cv3.2.0.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.2.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.016;0.002
__module.model.23.one2one_cv3.2.1.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.0.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.029;0.001
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_1;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_10;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_10/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_11;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_11/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_2;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_2/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_3;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_3/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_4;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_4/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_5;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_5/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_6;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_6/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_7;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_7/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_8;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_8/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_9;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.act/aten::silu_/Swish_9/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.2.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.017;0.001
__module.model.23.one2one_cv3.2.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.23.one2one_cv3.2.2/aten::_convolution/Add_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23.one2one_cv3.2.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.013;0.002
__module.model.23/aten::add/Add;Status.EXECUTED;Add;generic_eltwise_ref__f16;0.004;0.001
__module.model.23/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_simple_ref__f16;0.009;0.004
__module.model.23/aten::cat/Concat_1;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.23/aten::cat/Concat_2;Status.EXECUTED;Concat;concatenation_gpu_simple_ref__f16;0.010;0.005
__module.model.23/aten::cat/Concat_3;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.23/aten::cat/Concat_4;Status.OPTIMIZED_OUT;Convert;undef;0.000;0.000
__module.model.23/aten::flatten/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::flatten/Reshape_reorder;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
__module.model.23/aten::floor_divide/Floor;Status.EXECUTED;Floor;activation_opt__i32;0.001;0.001
__module.model.23/aten::gather/GatherElements;Status.EXECUTED;GatherElements;gather_elements_ref__f16;0.003;0.001
__module.model.23/aten::gather/GatherElements_1;Status.EXECUTED;GatherElements;gather_elements_ref__f16;0.002;0.001
__module.model.23/aten::index/Gather;Status.EXECUTED;Gather;gather_ref__i32;0.002;0.001
__module.model.23/aten::index/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::index/Reshape_reorder;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
__module.model.23/aten::max/ReduceMax;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::max/ReduceMax_reorder;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
__module.model.23/aten::mul/Multiply;Status.EXECUTED;Multiply;generic_eltwise_ref__f16;0.009;0.002
__module.model.23/aten::permute/Transpose;Status.EXECUTED;Transpose;permute_ref__f16;0.014;0.001
__module.model.23/aten::remainder/FloorMod;Status.EXECUTED;FloorMod;generic_eltwise_ref__i32;0.002;0.001
__module.model.23/aten::repeat/Tile_1;Status.EXECUTED;Tile;tile_ref__i32;0.002;0.001
__module.model.23/aten::sigmoid/Sigmoid;Status.OPTIMIZED_OUT;Sigmoid;undef;0.000;0.000
__module.model.23/aten::sub/Subtract;Status.EXECUTED;Subtract;generic_eltwise_ref__f16;0.004;0.001
__module.model.23/aten::to/Convert;Status.OPTIMIZED_OUT;Convert;undef;0.000;0.000
__module.model.23/aten::topk/TopK.out0;Status.EXECUTED;TopK;arg_max_min_axis__f16;1.099;0.001
__module.model.23/aten::topk/TopK_1.out0;Status.EXECUTED;TopK;arg_max_min_axis__f16;0.052;0.001
__module.model.23/aten::unsqueeze/Unsqueeze_1;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::unsqueeze/Unsqueeze_1_reorder;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
__module.model.23/aten::unsqueeze/Unsqueeze_3;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::unsqueeze/Unsqueeze_3_reorder;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
__module.model.23/aten::unsqueeze/Unsqueeze_4;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::unsqueeze/Unsqueeze_4_reorder;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
__module.model.23/aten::view/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::view/Reshape_1;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::view/Reshape_1_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.002;0.001
__module.model.23/aten::view/Reshape_2;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::view/Reshape_2_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.002;0.001
__module.model.23/aten::view/Reshape_3;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::view/Reshape_3_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.003;0.001
__module.model.23/aten::view/Reshape_4;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::view/Reshape_4_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.003;0.001
__module.model.23/aten::view/Reshape_5;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.23/aten::view/Reshape_5_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.002;0.001
__module.model.23/aten::view/Reshape_reorder;Status.EXECUTED;Reorder;reorder_data_fast_b1__f16;0.004;0.001
__module.model.23/prim::ListUnpack.out0;Status.OPTIMIZED_OUT;VariadicSplit;undef;0.000;0.000
__module.model.23/prim::ListUnpack.out1;Status.OPTIMIZED_OUT;Crop;undef;0.000;0.000
__module.model.23/prim::ListUnpack/VariadicSplit.out0;Status.OPTIMIZED_OUT;VariadicSplit;undef;0.000;0.000
__module.model.23/prim::ListUnpack/VariadicSplit.out1;Status.OPTIMIZED_OUT;Crop;undef;0.000;0.000
__module.model.3.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.265;0.001
__module.model.4.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.086;0.001
__module.model.4.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.222;0.001
__module.model.4.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.054;0.001
__module.model.4.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.058;0.002
__module.model.4.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.4.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.4/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.020;0.005
__module.model.4/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.005;0.001
__module.model.4/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.009;0.001
__module.model.5.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.5.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.260;0.001
__module.model.6.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.094;0.001
__module.model.6.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.128;0.001
__module.model.6.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.046;0.001
__module.model.6.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.030;0.002
__module.model.6.m.0.cv3.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.031;0.001
__module.model.6.m.0.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.028;0.001
__module.model.6.m.0.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.031;0.001
__module.model.6.m.0.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0.m.1.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.042;0.001
__module.model.6.m.0.m.1.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.036;0.001
__module.model.6.m.0.m.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.6.m.0.m.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.6/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.012;0.004
__module.model.6/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.004;0.001
__module.model.6/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.005;0.001
__module.model.7.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.7.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.125;0.001
__module.model.8.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.051;0.001
__module.model.8.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.059;0.001
__module.model.8.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.013;0.001
__module.model.8.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.014;0.002
__module.model.8.m.0.cv3.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.023;0.001
__module.model.8.m.0.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.024;0.001
__module.model.8.m.0.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.044;0.001
__module.model.8.m.0.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.m.1.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.024;0.001
__module.model.8.m.0.m.1.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.036;0.001
__module.model.8.m.0.m.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.8.m.0.m.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.8/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.009;0.004
__module.model.8/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.004;0.001
__module.model.8/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.004;0.001
__module.model.9.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.9.cv1.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.9.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.026;0.002
__module.model.9.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.9.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.085;0.002
__module.model.9.m/aten::max_pool2d/MaxPool;Status.EXECUTED;MaxPool;pooling_gpu_b_fs_zyx_fsv16_imad__i8;0.028;0.001
__module.model.9.m/aten::max_pool2d/MaxPool_1;Status.EXECUTED;MaxPool;pooling_gpu_b_fs_zyx_fsv16_imad__i8;0.027;0.002
__module.model.9.m/aten::max_pool2d/MaxPool_2;Status.EXECUTED;MaxPool;pooling_gpu_b_fs_zyx_fsv16_imad__i8;0.032;0.001
__module.model.9/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.9/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.9/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
parameter:x_cldnn_input_preprocess;Status.OPTIMIZED_OUT;Reorder;undef;0.000;0.000
x;Status.EXECUTED;Parameter;wait_for_events__u8;0.000;0.005
x/fq_output_0;Status.EXECUTED;FakeQuantize;quantize_gpu_scale_shift_opt__u8;0.116;0.010
Total;;;;8.333;0.256

